mmsi,base_date_time,latitude,longitude,sog,cog,heading,vessel_name,vessel_type,mpa_name,mpa_type
367315630,2024-08-15T17:24:19,34.0159,-119.42122,0.8,58.5,511.0,SPECTRE,60.0,Anacapa Island SMCA,SMCA
366999859,2024-08-15T17:25:21,35.37087,-120.85848,0.0,333.4,511.0,CG47280,51.0,Morro Bay SMRMA,SMRMA
366999859,2024-08-15T17:24:09,35.37087,-120.85848,0.0,333.4,511.0,CG47280,51.0,Morro Bay SMRMA,SMRMA
338186132,2024-08-15T17:24:29,36.81188,-121.95724,0.6,169.0,511.0,PARAGON,33.0,Soquel Canyon SMCA,SMCA
367758240,2024-08-15T17:16:17,33.4318,-118.50853,0.1,358.0,352.0,LUCY FRANCO,32.0,Cat Harbor SMCA,SMCA
367535490,2024-08-15T17:25:19,33.44861,-118.46797,9.9,109.5,511.0,FAR NIENTE,37.0,Blue Cavern Onshore SMCA (No-Take),SMCA (No-Take)
367315630,2024-08-15T17:14:59,34.00993,-119.40761,0.1,293.8,511.0,SPECTRE,60.0,Anacapa Island SMR,SMR
338140285,2024-08-15T17:25:36,34.40505,-119.87659,0.2,360.0,511.0,FISH THREE,34.0,Campus Point SMCA (No-Take),SMCA (No-Take)
367758240,2024-08-15T17:25:57,33.43182,-118.50855,0.0,230.0,354.0,LUCY FRANCO,32.0,Cat Harbor SMCA,SMCA
367315630,2024-08-15T16:21:19,34.00947,-119.40716,0.1,43.2,511.0,SPECTRE,60.0,Anacapa Island SMR,SMR
369493011,2024-08-15T17:25:21,35.37096,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
338158547,2024-08-15T17:17:51,33.43919,-118.45065,5.3,116.8,511.0,VITESSE,36.0,Blue Cavern Onshore SMCA (No-Take),SMCA (No-Take)
366991473,2024-08-15T16:22:29,34.00842,-119.41046,0.8,309.3,511.0,R/V MINKE,90.0,Anacapa Island Special Closure,Special Closure
368009830,2024-08-15T17:18:00,40.32715,-124.41897,5.9,331.6,511.0,BOHEMIAN PRINCESS,36.0,Mattole Canyon SMR,SMR
368167990,2024-08-15T17:26:01,33.62189,-117.89484,0.0,21.5,511.0,IT'S ALL GOOD,37.0,Upper Newport Bay SMCA,SMCA
366999859,2024-08-15T17:19:04,35.37086,-120.8585,0.0,333.4,511.0,CG47280,51.0,Morro Bay SMRMA,SMRMA
338230062,2024-08-15T17:18:56,32.81569,-117.29176,0.3,9.2,511.0,GARIBALDI,33.0,South La Jolla SMR,SMR
338498802,2024-08-15T17:25:56,36.62067,-121.89982,0.3,71.8,511.0,WEBSTER,52.0,Lovers Point - Julia Platt SMR,SMR
366899260,2024-08-15T17:25:56,34.04989,-119.55415,0.1,24.5,511.0,ISLAND ADVENTURE,60.0,Scorpion SMR,SMR
338186132,2024-08-15T17:25:45,36.81185,-121.95855,4.2,263.0,511.0,PARAGON,33.0,Soquel Canyon SMCA,SMCA
367315630,2024-08-15T17:25:29,34.01593,-119.42132,0.9,344.7,511.0,SPECTRE,60.0,Anacapa Island SMCA,SMCA
366899260,2024-08-15T17:17:36,34.04972,-119.55426,0.3,46.3,511.0,ISLAND ADVENTURE,60.0,Scorpion SMR,SMR
367120470,2024-08-15T17:26:02,33.43214,-118.50592,0.0,360.0,511.0,4-PACK,37.0,Cat Harbor SMCA,SMCA
338399592,2024-08-15T17:19:18,33.4153,-118.3723,4.8,127.1,511.0,JOJO,36.0,Long Point SMR,SMR
367647710,2024-08-15T17:26:16,37.47664,-122.5165,1.0,92.7,511.0,POLARIS,30.0,Pillar Point SMCA,SMCA
367758240,2024-08-15T17:27:07,33.4318,-118.50855,0.0,311.0,354.0,LUCY FRANCO,32.0,Cat Harbor SMCA,SMCA
367535490,2024-08-15T17:20:18,33.45333,-118.48291,9.9,112.6,511.0,FAR NIENTE,37.0,Blue Cavern Onshore SMCA (No-Take),SMCA (No-Take)
338160209,2024-08-15T17:20:32,33.46819,-118.52819,3.0,122.4,511.0,WESTERLY,36.0,Arrow Point to Lion Head Point SMCA,SMCA
366899260,2024-08-15T17:19:55,34.04982,-119.55417,0.0,357.2,511.0,ISLAND ADVENTURE,60.0,Scorpion SMR,SMR
366999859,2024-08-15T17:26:30,35.37087,-120.85848,0.0,333.4,511.0,CG47280,51.0,Morro Bay SMRMA,SMRMA
366991473,2024-08-15T17:27:38,34.00754,-119.40909,0.1,309.1,511.0,R/V MINKE,90.0,Anacapa Island SMR,SMR
338140283,2024-08-15T17:26:35,34.42177,-119.95162,0.5,301.3,511.0,FISH ONE,34.0,Naples SMCA,SMCA
366778450,2024-08-15T17:26:14,37.93381,-122.48395,35.3,296.1,298.0,GOLDEN GATE,40.0,Corte Madera Marsh SMP,SMP
368167990,2024-08-15T16:23:00,33.62188,-117.89484,0.0,21.5,511.0,IT'S ALL GOOD,37.0,Upper Newport Bay SMCA,SMCA
338056247,2024-08-15T17:27:33,33.74598,-118.42267,17.9,142.7,511.0,ISLAND VENTURE,37.0,Point Vicente SMCA (No-Take),SMCA (No-Take)
368129380,2024-08-15T17:27:19,33.45608,-118.5119,0.1,360.0,511.0,REST AWHILE,36.0,Arrow Point to Lion Head Point SMCA,SMCA
366899260,2024-08-15T17:27:06,34.0499,-119.55413,0.1,109.4,511.0,ISLAND ADVENTURE,60.0,Scorpion SMR,SMR
367647710,2024-08-15T17:27:45,37.47668,-122.51638,2.5,342.9,511.0,POLARIS,30.0,Pillar Point SMCA,SMCA
368129380,2024-08-15T17:21:18,33.4561,-118.5119,0.2,360.0,511.0,REST AWHILE,36.0,Arrow Point to Lion Head Point SMCA,SMCA
369493011,2024-08-15T17:27:49,35.37095,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
367535490,2024-08-15T17:28:19,33.44576,-118.45906,9.7,110.0,511.0,FAR NIENTE,37.0,Blue Cavern Onshore SMCA (No-Take),SMCA (No-Take)
338426907,2024-08-15T16:24:01,33.62182,-117.89376,0.0,340.5,207.0,SHOGUN TENDER,37.0,Upper Newport Bay SMCA,SMCA
338140285,2024-08-15T17:28:37,34.40505,-119.87659,0.0,360.0,511.0,FISH THREE,34.0,Campus Point SMCA (No-Take),SMCA (No-Take)
366999859,2024-08-15T17:21:14,35.37087,-120.85848,0.0,333.4,511.0,CG47280,51.0,Morro Bay SMRMA,SMRMA
366999859,2024-08-15T17:27:39,35.37087,-120.85847,0.0,333.4,511.0,CG47280,51.0,Morro Bay SMRMA,SMRMA
367130890,2024-08-15T17:29:03,34.07769,-119.39592,14.3,218.2,219.0,RAPTOR,60.0,Anacapa Island FMR,FMR
367758240,2024-08-15T17:28:18,33.43178,-118.50855,0.1,131.0,354.0,LUCY FRANCO,32.0,Cat Harbor SMCA,SMCA
338230062,2024-08-15T17:28:28,32.8155,-117.29217,0.7,259.8,511.0,GARIBALDI,33.0,South La Jolla SMR,SMR
338160209,2024-08-15T17:28:31,33.46831,-118.52271,2.6,347.2,511.0,WESTERLY,36.0,Arrow Point to Lion Head Point SMCA,SMCA
367315630,2024-08-15T17:27:48,34.01593,-119.42128,0.1,17.6,511.0,SPECTRE,60.0,Anacapa Island SMCA,SMCA
369493011,2024-08-15T16:24:50,35.37097,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
369493011,2024-08-15T17:29:00,35.37095,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
338498802,2024-08-15T17:28:58,36.62067,-121.89982,0.2,360.0,511.0,WEBSTER,52.0,Lovers Point - Julia Platt SMR,SMR
367130890,2024-08-15T17:28:02,34.08098,-119.39247,15.4,224.6,222.0,RAPTOR,60.0,Anacapa Island FMR,FMR
338186132,2024-08-15T17:28:14,36.81229,-121.96201,4.2,285.5,511.0,PARAGON,33.0,Soquel Canyon SMCA,SMCA
338186132,2024-08-15T17:22:05,36.81233,-121.95751,0.9,203.0,511.0,PARAGON,33.0,Soquel Canyon SMCA,SMCA
338056247,2024-08-15T17:29:04,33.74018,-118.41723,18.3,139.0,511.0,ISLAND VENTURE,37.0,Point Vicente SMCA (No-Take),SMCA (No-Take)
369493011,2024-08-15T17:30:10,35.37095,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
338186132,2024-08-15T17:30:00,36.81246,-121.96309,4.3,283.5,511.0,PARAGON,33.0,Soquel Canyon SMCA,SMCA
338142675,2024-08-15T17:30:14,33.62232,-117.89562,0.0,7.3,511.0,NUEVO,37.0,Upper Newport Bay SMCA,SMCA
368167990,2024-08-15T17:29:00,33.62189,-117.89483,0.0,21.5,511.0,IT'S ALL GOOD,37.0,Upper Newport Bay SMCA,SMCA
366991473,2024-08-15T17:30:42,34.00776,-119.40921,1.5,324.3,511.0,R/V MINKE,90.0,Anacapa Island SMR,SMR
367758240,2024-08-15T17:29:48,33.43182,-118.50852,0.0,232.0,352.0,LUCY FRANCO,32.0,Cat Harbor SMCA,SMCA
338230062,2024-08-15T17:24:56,32.81563,-117.29171,0.5,338.1,511.0,GARIBALDI,33.0,South La Jolla SMR,SMR
338426907,2024-08-15T17:30:01,33.62185,-117.89377,0.0,338.6,207.0,SHOGUN TENDER,37.0,Upper Newport Bay SMCA,SMCA
367098110,2024-08-15T17:30:11,33.47102,-118.47352,9.3,228.0,230.0,GRAND AFFAIR,37.0,Blue Cavern Offshore SMCA,SMCA
338400762,2024-08-15T17:29:52,33.61983,-117.89408,0.0,272.8,511.0,WILD HARE,37.0,Upper Newport Bay SMCA,SMCA
366899260,2024-08-15T17:29:25,34.04977,-119.55421,0.0,215.0,511.0,ISLAND ADVENTURE,60.0,Scorpion SMR,SMR
367535490,2024-08-15T17:30:49,33.44335,-118.45157,9.3,112.0,511.0,FAR NIENTE,37.0,Blue Cavern Onshore SMCA (No-Take),SMCA (No-Take)
338056247,2024-08-15T17:30:49,33.73601,-118.4086,18.4,113.6,511.0,ISLAND VENTURE,37.0,Point Vicente SMCA (No-Take),SMCA (No-Take)
367758240,2024-08-15T17:31:07,33.43178,-118.50853,0.1,122.0,353.0,LUCY FRANCO,32.0,Cat Harbor SMCA,SMCA
338230062,2024-08-15T17:30:25,32.81576,-117.29239,0.6,48.3,511.0,GARIBALDI,33.0,South La Jolla SMR,SMR
366999858,2024-08-15T17:31:31,35.37095,-120.85888,0.0,139.7,511.0,CG47231,51.0,Morro Bay SMRMA,SMRMA
367098110,2024-08-15T17:25:41,33.47881,-118.46315,9.2,226.3,224.0,GRAND AFFAIR,37.0,Blue Cavern Offshore SMCA,SMCA
366899260,2024-08-15T17:24:45,34.0498,-119.55419,0.3,14.0,511.0,ISLAND ADVENTURE,60.0,Scorpion SMR,SMR
338140285,2024-08-15T17:31:35,34.40506,-119.87657,0.2,360.0,511.0,FISH THREE,34.0,Campus Point SMCA (No-Take),SMCA (No-Take)
367130890,2024-08-15T17:32:03,34.06708,-119.4046,14.9,214.7,214.0,RAPTOR,60.0,Anacapa Island FMR,FMR
338400762,2024-08-15T16:26:51,33.61984,-117.89405,0.0,272.8,511.0,WILD HARE,37.0,Upper Newport Bay SMCA,SMCA
367315630,2024-08-15T17:31:09,34.01593,-119.42129,0.1,5.4,511.0,SPECTRE,60.0,Anacapa Island SMCA,SMCA
366999859,2024-08-15T16:27:35,35.37087,-120.85848,0.0,333.4,511.0,CG47280,51.0,Morro Bay SMRMA,SMRMA
367647710,2024-08-15T17:32:15,37.47677,-122.51581,3.0,141.0,511.0,POLARIS,30.0,Pillar Point SMCA,SMCA
368155440,2024-08-15T17:26:35,34.00655,-119.39901,0.1,360.0,511.0,SUNFISH,60.0,Anacapa Island Special Closure,Special Closure
369493011,2024-08-15T16:28:19,35.37095,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
369493011,2024-08-15T17:32:39,35.37095,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
338056247,2024-08-15T17:32:04,33.73376,-118.40098,17.9,117.8,511.0,ISLAND VENTURE,37.0,Point Vicente SMCA (No-Take),SMCA (No-Take)
338140283,2024-08-15T17:32:36,34.42178,-119.95161,0.6,291.4,511.0,FISH ONE,34.0,Naples SMCA,SMCA
366899260,2024-08-15T17:30:35,34.04973,-119.55423,0.2,208.4,511.0,ISLAND ADVENTURE,60.0,Scorpion SMR,SMR
368129380,2024-08-15T17:33:19,33.45609,-118.5119,0.6,360.0,511.0,REST AWHILE,36.0,Arrow Point to Lion Head Point SMCA,SMCA
368155440,2024-08-15T17:32:35,34.00655,-119.39899,0.1,360.0,511.0,SUNFISH,60.0,Anacapa Island Special Closure,Special Closure
367535490,2024-08-15T17:26:49,33.44718,-118.46347,9.6,111.4,511.0,FAR NIENTE,37.0,Blue Cavern Onshore SMCA (No-Take),SMCA (No-Take)
366999859,2024-08-15T17:33:29,35.37087,-120.85848,0.0,333.4,511.0,CG47280,51.0,Morro Bay SMRMA,SMRMA
366899260,2024-08-15T17:31:45,34.04974,-119.55423,0.0,340.9,511.0,ISLAND ADVENTURE,60.0,Scorpion SMR,SMR
367315630,2024-08-15T16:28:18,34.00945,-119.40718,0.0,249.1,511.0,SPECTRE,60.0,Anacapa Island SMR,SMR
368157210,2024-08-15T17:32:54,33.7439,-118.43179,16.2,168.7,511.0,ELEVEN SEVEN,37.0,Point Vicente SMCA (No-Take),SMCA (No-Take)
338056247,2024-08-15T17:33:49,33.72981,-118.39159,17.8,110.2,511.0,ISLAND VENTURE,37.0,Abalone Cove SMCA,SMCA
338186132,2024-08-15T17:32:33,36.81331,-121.96819,4.3,285.5,511.0,PARAGON,33.0,Soquel Canyon SMCA,SMCA
366991473,2024-08-15T17:33:33,34.00837,-119.40959,0.2,166.4,511.0,R/V MINKE,90.0,Anacapa Island SMR,SMR
367315630,2024-08-15T17:33:19,34.01593,-119.42129,0.1,355.5,511.0,SPECTRE,60.0,Anacapa Island SMCA,SMCA
367098110,2024-08-15T17:32:40,33.46738,-118.48013,9.7,242.1,242.0,GRAND AFFAIR,37.0,Blue Cavern Offshore SMCA,SMCA
367311590,2024-08-15T17:28:25,33.44505,-118.48448,0.0,179.4,511.0,MISS CHRISTI,60.0,Blue Cavern Onshore SMCA (No-Take),SMCA (No-Take)
338400762,2024-08-15T16:29:50,33.61983,-117.89405,0.0,272.8,511.0,WILD HARE,37.0,Upper Newport Bay SMCA,SMCA
338186132,2024-08-15T17:34:00,36.81396,-121.96697,5.0,74.1,511.0,PARAGON,33.0,Soquel Canyon SMCA,SMCA
367098110,2024-08-15T17:34:09,33.46498,-118.48401,9.7,232.0,232.0,GRAND AFFAIR,37.0,Blue Cavern Offshore SMCA,SMCA
367098110,2024-08-15T17:28:40,33.47375,-118.46994,9.6,226.4,230.0,GRAND AFFAIR,37.0,Blue Cavern Offshore SMCA,SMCA
367647710,2024-08-15T17:28:46,37.47718,-122.51659,0.6,269.2,511.0,POLARIS,30.0,Pillar Point SMCA,SMCA
366999859,2024-08-15T17:28:49,35.37087,-120.85847,0.0,333.4,511.0,CG47280,51.0,Morro Bay SMRMA,SMRMA
367647710,2024-08-15T17:34:45,37.47623,-122.51504,0.9,154.0,511.0,POLARIS,30.0,Pillar Point SMCA,SMCA
338399592,2024-08-15T16:30:16,33.44222,-118.45071,5.8,108.8,511.0,JOJO,36.0,Blue Cavern Onshore SMCA (No-Take),SMCA (No-Take)
366899260,2024-08-15T17:34:06,34.04986,-119.55419,0.0,11.7,511.0,ISLAND ADVENTURE,60.0,Scorpion SMR,SMR
366723610,2024-08-15T17:34:32,35.3691,-120.85573,0.0,154.5,511.0,LADY RENEE,30.0,Morro Bay SMRMA,SMRMA
367107830,2024-08-15T17:34:33,35.3699,-120.85637,0.0,360.0,511.0,PAPAGALLO II,60.0,Morro Bay SMRMA,SMRMA
367758240,2024-08-15T17:33:28,33.43182,-118.50853,0.1,10.0,353.0,LUCY FRANCO,32.0,Cat Harbor SMCA,SMCA
369493011,2024-08-15T01:19:10,35.37097,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
367130890,2024-08-15T17:33:35,34.06144,-119.40857,15.3,211.0,215.0,RAPTOR,60.0,Anacapa Island SMR,SMR
366999858,2024-08-15T17:34:32,35.37095,-120.85888,0.0,139.7,511.0,CG47231,51.0,Morro Bay SMRMA,SMRMA
367130890,2024-08-15T17:35:05,34.05932,-119.41053,1.2,254.0,270.0,RAPTOR,60.0,Anacapa Island SMCA,SMCA
338230062,2024-08-15T16:30:29,32.81576,-117.29007,0.7,274.2,511.0,GARIBALDI,33.0,South La Jolla SMR,SMR
367315630,2024-08-15T17:28:49,34.01592,-119.42129,0.1,349.6,511.0,SPECTRE,60.0,Anacapa Island SMCA,SMCA
366999859,2024-08-15T17:34:51,35.37087,-120.85848,0.0,333.4,511.0,CG47280,51.0,Morro Bay SMRMA,SMRMA
367758240,2024-08-15T17:35:47,33.43182,-118.50855,0.1,353.0,352.0,LUCY FRANCO,32.0,Cat Harbor SMCA,SMCA
368157210,2024-08-15T17:34:07,33.73842,-118.43026,17.9,167.1,511.0,ELEVEN SEVEN,37.0,Point Vicente SMCA (No-Take),SMCA (No-Take)
338314954,2024-08-15T17:35:22,33.41054,-118.36931,7.2,316.0,511.0,PENELOPE,37.0,Long Point SMR,SMR
369493011,2024-08-15T16:30:41,35.37096,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
366999859,2024-08-15T16:31:35,35.37087,-120.85848,0.0,333.4,511.0,CG47280,51.0,Morro Bay SMRMA,SMRMA
366999859,2024-08-15T17:30:01,35.37087,-120.85847,0.0,333.4,511.0,CG47280,51.0,Morro Bay SMRMA,SMRMA
367315630,2024-08-15T17:34:29,34.01593,-119.42129,0.1,347.4,511.0,SPECTRE,60.0,Anacapa Island SMCA,SMCA
369493011,2024-08-15T17:34:59,35.37095,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
366899260,2024-08-15T17:35:16,34.04989,-119.5543,0.5,292.1,511.0,ISLAND ADVENTURE,60.0,Scorpion SMR,SMR
367647710,2024-08-15T17:30:47,37.47745,-122.51646,1.1,63.5,511.0,POLARIS,30.0,Pillar Point SMCA,SMCA
338142675,2024-08-15T17:36:14,33.62233,-117.8956,0.0,7.3,511.0,NUEVO,37.0,Upper Newport Bay SMCA,SMCA
367130890,2024-08-15T17:36:34,34.05916,-119.41049,0.6,131.8,242.0,RAPTOR,60.0,Anacapa Island SMCA,SMCA
366899260,2024-08-15T16:31:28,34.05409,-119.54727,15.4,243.6,511.0,ISLAND ADVENTURE,60.0,Scorpion SMR,SMR
338174439,2024-08-15T17:36:54,33.61942,-117.89515,0.0,136.8,511.0,ANN-ELYSE,37.0,Upper Newport Bay SMCA,SMCA
338498802,2024-08-15T17:34:56,36.62066,-121.89982,0.2,360.0,511.0,WEBSTER,52.0,Lovers Point - Julia Platt SMR,SMR
367120470,2024-08-15T17:35:03,33.43214,-118.50592,0.1,360.0,511.0,4-PACK,37.0,Cat Harbor SMCA,SMCA
367647710,2024-08-15T17:35:46,37.476,-122.51517,3.6,262.4,511.0,POLARIS,30.0,Pillar Point SMCA,SMCA
366991473,2024-08-15T17:35:04,34.00822,-119.40949,0.3,8.5,511.0,R/V MINKE,90.0,Anacapa Island SMR,SMR
367758240,2024-08-15T17:36:57,33.4318,-118.50855,0.0,336.0,353.0,LUCY FRANCO,32.0,Cat Harbor SMCA,SMCA
338056247,2024-08-15T17:36:04,33.7259,-118.37919,17.7,105.8,511.0,ISLAND VENTURE,37.0,Abalone Cove SMCA,SMCA
338314954,2024-08-15T17:36:52,33.41218,-118.37213,7.3,302.5,511.0,PENELOPE,37.0,Long Point SMR,SMR
366899260,2024-08-15T17:36:25,34.04989,-119.55463,0.3,278.9,511.0,ISLAND ADVENTURE,60.0,Scorpion SMR,SMR
368157210,2024-08-15T17:36:39,33.72711,-118.42711,16.4,166.0,511.0,ELEVEN SEVEN,37.0,Point Vicente SMCA (No-Take),SMCA (No-Take)
338186132,2024-08-15T17:35:34,36.81478,-121.96458,5.0,79.2,511.0,PARAGON,33.0,Soquel Canyon SMCA,SMCA
368210890,2024-08-15T16:33:31,35.36279,-120.85283,0.2,360.0,358.0,S/V PRUDENCE,36.0,Morro Bay SMRMA,SMRMA
366999859,2024-08-15T16:33:56,35.37088,-120.85848,0.0,333.4,511.0,CG47280,51.0,Morro Bay SMRMA,SMRMA
367758240,2024-08-15T16:33:49,33.43175,-118.50852,0.1,113.0,353.0,LUCY FRANCO,32.0,Cat Harbor SMCA,SMCA
367315630,2024-08-15T16:32:47,34.00946,-119.40717,0.1,166.5,511.0,SPECTRE,60.0,Anacapa Island SMR,SMR
366999859,2024-08-15T17:36:01,35.37087,-120.85848,0.0,333.4,511.0,CG47280,51.0,Morro Bay SMRMA,SMRMA
338426907,2024-08-15T17:36:00,33.62184,-117.89377,0.0,338.6,207.0,SHOGUN TENDER,37.0,Upper Newport Bay SMCA,SMCA
369355000,2024-08-15T17:37:22,34.10996,-119.57547,20.3,104.6,107.0,GEORGE III,70.0,Scorpion FMR,FMR
338140285,2024-08-15T17:37:49,34.40506,-119.87656,0.3,360.0,511.0,FISH THREE,34.0,Campus Point SMCA (No-Take),SMCA (No-Take)
367107830,2024-08-15T17:37:33,35.36989,-120.85637,0.0,360.0,511.0,PAPAGALLO II,60.0,Morro Bay SMRMA,SMRMA
367758240,2024-08-15T17:38:07,33.4318,-118.50855,0.0,28.0,353.0,LUCY FRANCO,32.0,Cat Harbor SMCA,SMCA
366999858,2024-08-15T17:37:34,35.37095,-120.85888,0.0,139.7,511.0,CG47231,51.0,Morro Bay SMRMA,SMRMA
369493011,2024-08-15T17:36:31,35.37095,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
368155440,2024-08-15T17:38:33,34.00655,-119.39899,0.1,360.0,511.0,SUNFISH,60.0,Anacapa Island Special Closure,Special Closure
367647710,2024-08-15T17:33:18,37.47643,-122.51536,1.0,133.9,511.0,POLARIS,30.0,Pillar Point SMCA,SMCA
366899260,2024-08-15T17:37:35,34.04973,-119.55542,3.5,242.6,511.0,ISLAND ADVENTURE,60.0,Scorpion SMR,SMR
367647710,2024-08-15T17:37:16,37.47611,-122.51632,1.2,235.9,511.0,POLARIS,30.0,Pillar Point SMCA,SMCA
369493011,2024-08-15T16:35:19,35.37096,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
366899260,2024-08-15T17:32:56,34.0498,-119.5542,0.2,10.0,511.0,ISLAND ADVENTURE,60.0,Scorpion SMR,SMR
367758240,2024-08-15T17:39:08,33.4318,-118.50855,0.0,100.0,354.0,LUCY FRANCO,32.0,Cat Harbor SMCA,SMCA
338426907,2024-08-15T17:39:00,33.62183,-117.89376,0.0,338.6,207.0,SHOGUN TENDER,37.0,Upper Newport Bay SMCA,SMCA
338186132,2024-08-15T17:37:00,36.81513,-121.96237,4.8,154.0,511.0,PARAGON,33.0,Soquel Canyon SMCA,SMCA
366899260,2024-08-15T17:38:46,34.04963,-119.55553,1.0,103.0,511.0,ISLAND ADVENTURE,60.0,Scorpion SMR,SMR
366943960,2024-08-15T17:38:43,33.46376,-118.48483,27.1,5.1,511.0,CATALINA EXPRESS,40.0,Blue Cavern Offshore SMCA,SMCA
366991473,2024-08-15T17:38:35,34.00818,-119.4095,0.1,85.6,511.0,R/V MINKE,90.0,Anacapa Island SMR,SMR
366999859,2024-08-15T17:38:30,35.37087,-120.8585,0.0,333.4,511.0,CG47280,51.0,Morro Bay SMRMA,SMRMA
367647710,2024-08-15T17:40:16,37.47649,-122.51652,3.8,157.2,511.0,POLARIS,30.0,Pillar Point SMCA,SMCA
367647710,2024-08-15T17:38:55,37.4764,-122.51692,1.8,337.2,511.0,POLARIS,30.0,Pillar Point SMCA,SMCA
367758240,2024-08-15T17:34:37,33.43177,-118.50853,0.1,241.0,353.0,LUCY FRANCO,32.0,Cat Harbor SMCA,SMCA
367315630,2024-08-15T17:37:58,34.01593,-119.4213,0.0,356.4,511.0,SPECTRE,60.0,Anacapa Island SMCA,SMCA
367315630,2024-08-15T17:40:28,34.01595,-119.42131,0.4,353.1,511.0,SPECTRE,60.0,Anacapa Island SMCA,SMCA
338142675,2024-08-15T17:39:14,33.62235,-117.89561,0.0,7.3,511.0,NUEVO,37.0,Upper Newport Bay SMCA,SMCA
367130890,2024-08-15T17:40:35,34.04771,-119.41873,16.0,215.2,223.0,RAPTOR,60.0,Anacapa Island SMCA,SMCA
338056247,2024-08-15T17:35:03,33.72732,-118.38488,17.7,111.1,511.0,ISLAND VENTURE,37.0,Abalone Cove SMCA,SMCA
338314954,2024-08-15T17:40:51,33.41642,-118.38054,7.7,303.9,511.0,PENELOPE,37.0,Long Point SMR,SMR
338498802,2024-08-15T17:40:57,36.62066,-121.89982,0.1,360.0,511.0,WEBSTER,52.0,Lovers Point - Julia Platt SMR,SMR
366999859,2024-08-15T17:40:50,35.37087,-120.85848,0.0,333.4,511.0,CG47280,51.0,Morro Bay SMRMA,SMRMA
338186132,2024-08-15T17:39:00,36.81223,-121.96172,5.3,165.0,511.0,PARAGON,33.0,Soquel Canyon SMCA,SMCA
338140283,2024-08-15T16:37:44,34.42177,-119.95162,1.1,302.7,511.0,FISH ONE,34.0,Naples SMCA,SMCA
367315630,2024-08-15T17:39:09,34.01594,-119.4213,0.1,0.9,511.0,SPECTRE,60.0,Anacapa Island SMCA,SMCA
368167990,2024-08-15T16:38:00,33.62187,-117.89485,0.0,21.5,511.0,IT'S ALL GOOD,37.0,Upper Newport Bay SMCA,SMCA
366943960,2024-08-15T16:38:21,33.44093,-118.45313,26.8,294.6,511.0,CATALINA EXPRESS,40.0,Blue Cavern Onshore SMCA (No-Take),SMCA (No-Take)
368129380,2024-08-15T17:39:19,33.4561,-118.51187,0.1,360.0,511.0,REST AWHILE,36.0,Arrow Point to Lion Head Point SMCA,SMCA
367130890,2024-08-15T17:39:33,34.05155,-119.4158,15.9,207.6,214.0,RAPTOR,60.0,Anacapa Island SMCA,SMCA
367107830,2024-08-15T17:40:34,35.36988,-120.85637,0.0,360.0,511.0,PAPAGALLO II,60.0,Morro Bay SMRMA,SMRMA
366723610,2024-08-15T17:40:32,35.36912,-120.85575,0.0,154.5,511.0,LADY RENEE,30.0,Morro Bay SMRMA,SMRMA
368157210,2024-08-15T17:40:23,33.71034,-118.42245,17.0,163.8,511.0,ELEVEN SEVEN,37.0,Point Vicente SMCA (No-Take),SMCA (No-Take)
366899260,2024-08-15T17:41:05,34.05159,-119.553,3.6,343.0,511.0,ISLAND ADVENTURE,60.0,Scorpion SMR,SMR
368155440,2024-08-15T17:41:33,34.00655,-119.39899,0.1,360.0,511.0,SUNFISH,60.0,Anacapa Island Special Closure,Special Closure
366813530,2024-08-15T17:41:47,34.05025,-119.55516,4.0,210.2,511.0,ISLANDER,60.0,Scorpion SMR,SMR
367315630,2024-08-15T17:35:38,34.01594,-119.42129,0.1,352.0,511.0,SPECTRE,60.0,Anacapa Island SMCA,SMCA
369355000,2024-08-15T17:41:46,34.10339,-119.54671,20.2,106.3,107.0,GEORGE III,70.0,Scorpion SMR,SMR
369355000,2024-08-15T17:36:16,34.1116,-119.58268,20.3,105.0,107.0,GEORGE III,70.0,Scorpion FMR,FMR
367758240,2024-08-15T17:42:08,33.4318,-118.50855,0.0,168.0,353.0,LUCY FRANCO,32.0,Cat Harbor SMCA,SMCA
367758240,2024-08-15T17:40:48,33.4318,-118.50855,0.0,129.0,354.0,LUCY FRANCO,32.0,Cat Harbor SMCA,SMCA
366943960,2024-08-15T17:41:49,33.48399,-118.4725,26.8,44.2,511.0,CATALINA EXPRESS,40.0,Blue Cavern Offshore SMCA,SMCA
